Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503052901.140697,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052901.150107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.160101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.164707,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.170201,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.180000,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503052901.180591,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.189171,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.190123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.200011,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503052901.200600,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.210103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.214703,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.220194,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.230107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.239170,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.240109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.240701,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052901.250059,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052901.250647,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.260109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.270221,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.280149,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.289188,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.290186,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.300102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.310103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.314707,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.315276,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052901.320291,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.330097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.339257,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.340111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.340708,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052901.350114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.360126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.364703,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.370226,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.380256,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.389243,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.390095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.400098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.401126,18EAD100,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503052901.410136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.414706,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.420213,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.430120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.439182,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.440111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.440703,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052901.450153,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.460119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.464707,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.470295,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.480172,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.489262,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.490143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.500036,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052901.500614,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.510104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.514704,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.520259,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.530105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.539231,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.540108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.540705,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052901.550122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.560133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.564704,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.570291,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.575127,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052901.580159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.589262,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.590232,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.600110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.610145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.614705,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.620210,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.630139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.639179,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.640121,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.640717,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052901.650127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.730131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.739119,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.740186,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.740777,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052901.750069,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052901.750657,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.760124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.764702,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.770306,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.780170,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.789277,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.790114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.800114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.810139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.814703,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.820225,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.830174,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.835212,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052901.839195,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.840138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.840738,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052901.850135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.860139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.864706,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.870296,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.880169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.889266,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.890156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.900137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.910143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.914704,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.930144,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.939192,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.940130,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.940727,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052901.950132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.960127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.964703,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.970327,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.980192,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052901.989182,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052901.990137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052902.000586,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.010137,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052902.010727,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.014671,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.020192,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.030127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.039164,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.040100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.040696,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052902.050106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.060088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.064669,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.070278,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.080143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.089245,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.090207,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.095089,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052902.100086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.110113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.114670,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.120210,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.130084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.139182,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.140092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.140688,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052902.150105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.160100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.164669,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.170199,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.180006,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503052902.180591,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.189168,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.190120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.200006,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503052902.200594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.210096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.214668,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.220194,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.230101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.239162,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.240105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.240702,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052902.250052,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052902.250640,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.260099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.264669,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.270228,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.280154,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.289197,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.290162,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.300107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.310094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.314665,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.320269,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.330091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.339241,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.340102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.340700,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052902.350117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.355100,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052902.360123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.364668,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.370226,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.380258,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.389245,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.390093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.392369,18EAD000,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503052902.400097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.410138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.414671,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.420204,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.430118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.439181,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.440105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.440702,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052902.450155,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.460117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.464669,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.470293,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.480173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.489260,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.490141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.500030,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052902.500618,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.510107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.514671,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.520254,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.530103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.539223,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.540110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.540707,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052902.550117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.560132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.564671,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.570291,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.580161,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.589263,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.590236,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.600108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.610145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.615238,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052902.620233,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.630137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.639199,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.640117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.640714,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052902.650131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.730124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.739112,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.740182,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.740778,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052902.750071,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052902.750659,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.760122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.764668,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.770305,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.780167,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.789273,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.790110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.800113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.810138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.814670,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.820218,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.830173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.839188,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.840142,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.840739,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052902.850130,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.860128,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.864665,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.870245,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.875135,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052902.880177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.889218,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.890155,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.900129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.910143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.914668,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.930138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.939172,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.940125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.940721,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052902.950135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.960132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.964670,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.970325,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.980186,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052902.989176,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052902.990134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.000007,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052903.000595,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.010115,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052903.010708,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.014638,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.020217,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.030133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.039188,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.040106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.040698,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052903.050109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.060110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.064641,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.070279,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.080148,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.089244,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.090217,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.100103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.110118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.114643,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.120205,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.130090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.135232,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052903.139173,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.140112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.140708,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052903.150112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.160099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.164641,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.170210,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.180005,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503052903.180594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.189182,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.190122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.200008,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503052903.200599,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
