Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053195.530057,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.538240,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.540125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.540720,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053195.550080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.560183,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.563324,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.570207,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.580133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.588404,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.590175,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.600112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.610111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.613490,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.620166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.630090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.635219,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053195.638581,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.640109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.640707,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053195.650087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.730076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.739210,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.740163,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.740758,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053195.750026,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053195.750616,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.760180,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.764781,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.770290,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.780103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.789321,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.790089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.800116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.801148,18EAD100,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053195.810108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.814778,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.820194,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.830125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.839423,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.840120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.840715,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053195.850103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.860190,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.864779,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.870276,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.880104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.889523,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.890113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.895183,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053195.900137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.910110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.914781,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.930089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.939610,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.940190,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.940785,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053195.950088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.960181,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.964781,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.970307,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.980124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053195.989779,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053195.990365,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053196.000594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.010087,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053196.010665,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.014827,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.020204,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.030094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.039953,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.040541,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.041132,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053196.050079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.060159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.065177,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.070268,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.080084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.090171,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.090750,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.100107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.110085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.115386,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.120198,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.130046,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.140084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.140654,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.141248,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053196.150078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.155112,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053196.160135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.165499,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.170195,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.179931,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053196.180523,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.190086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.190656,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.200050,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053196.200637,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.210078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.215658,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.220172,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.230061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.240086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.240678,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053196.241257,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.250026,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053196.250615,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.260137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.265755,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.270264,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.280088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.290138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.290798,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.300138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.310065,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.315921,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.320286,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.330059,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.340100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.340695,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053196.341275,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.350086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.360170,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.366196,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.370268,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.380192,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.390082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.391400,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.392362,18EAD000,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053196.400136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.410106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.415112,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053196.416417,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.420196,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.430087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.440086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.440682,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053196.441505,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.450124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.460151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.466627,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.470286,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.480108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.490104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.491690,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.500077,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053196.500656,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.510086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.516736,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.520241,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.530063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.540114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.540710,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053196.541801,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.550090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.560160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.567005,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.570282,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.580148,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.590166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.592200,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.600143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.610112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.617246,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.620200,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.630099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.640100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.640696,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053196.642318,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.650099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.730086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.740164,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.740754,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053196.742769,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.750038,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053196.750628,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.760156,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.767856,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.770294,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.780107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.790088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.793090,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.800154,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.810108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.818184,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.820201,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.830140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.840121,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.840720,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053196.843254,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.850098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.860166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.868356,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.870282,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.880111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.890115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.893489,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.900169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.910116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.918642,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.930100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.935203,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053196.940104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.940699,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053196.943757,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.950103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.960162,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.968884,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053196.970326,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.980124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.990095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053196.994121,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.000005,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053197.000599,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.010012,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053197.010604,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.019039,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.020137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.030024,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.040016,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.040612,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053197.044651,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.050028,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.060059,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.069300,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.070139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.080016,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.090102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.094656,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.100080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.110015,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.119395,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.120118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.129985,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.140019,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.140615,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053197.144654,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.150027,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.160061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.169592,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.170178,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.179872,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053197.180457,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.190012,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.194680,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.195250,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053197.199993,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053197.200587,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.209998,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.219851,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.220439,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.229996,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.240010,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.240605,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053197.245049,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.249983,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053197.250565,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.260076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.270122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.270702,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.280015,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.290054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.295217,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.300096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.310001,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.320185,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.320762,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.329985,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.340036,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.340631,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053197.345336,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.350033,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.360092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.370129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.370708,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.380119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.390005,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.395494,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.400069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.410034,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.420100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.420677,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.430011,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.440024,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.440619,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053197.445738,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.450074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.455044,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053197.460077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.470143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.470963,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.480047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.490029,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.496108,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.499993,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053197.500582,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.510004,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.520159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.521168,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.529994,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.540037,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.540636,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053197.546242,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.550037,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.560099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.570150,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.571331,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
